,grn100_1,grn100_2,grn100_3,grn100_4,grn100_5,grn100_6,grn100_7,grn100_8
PIDC,0.6404535075978269,0.7224722462798205,0.7200629871663649,0.6436957719864578,0.6583812298244233,0.6592189591370758,0.5917140382647037,0.6799685064168175
GRNVBEM,0.5,0.49994882292732856,0.5,0.5,0.5,0.5,0.5,0.5
GENIE3,0.5055515313754823,0.756107393118652,0.5416675852295095,0.5978167073458783,0.575172033698134,0.40500905440516494,0.41864813794189437,0.5293087158491457
GRNBOOST2,0.5290288166286119,0.7212581686481379,0.5624694905912919,0.5956814424061099,0.5982111644752381,0.4614030391307771,0.39796393984725614,0.5499311077867884
PPCOR,0.5026053066687663,0.5295929454373672,0.5334603574521691,0.5048429257538777,0.506041256593969,0.5029403196598694,0.48889496890008655,0.5199559089835446
SCODE,0.41110778678844184,0.4454680733800488,0.4173411542398237,0.32959530745610577,0.49792142350995994,0.39068577277379735,0.4695992441540036,0.5127596252263601
SINCERITIES,0.4538182032910794,0.46845209038658375,0.5712778521376269,0.6263518620581056,0.4815349185103535,0.6654499645697189,0.36341075505865683,0.48722699000078734
LEAP,0.5250610188174158,0.660881426659318,0.5322891898275726,0.3872927328556806,0.524879930714117,0.38847452956460116,0.42599086686087706,0.46183017085268874
GRISLI,0.523000157467916,0.5340918037949768,0.49483465868829224,0.5713876860089757,0.5008432406897094,0.49236044405952284,0.4960007086056216,0.5245850720415716
SINGE,0.5256255412959608,0.537086056216046,0.5,0.5,0.5,0.5057011258955988,0.5047878119833085,0.5
SCRIBE,0.45326982127391546,0.5723132036847494,0.49927958428470204,0.45856153058814264,0.48300763719392176,0.3748216675852295,0.39926856153058815,0.4384922447051413
