,grn100_noise_1,grn100_noise_2,grn100_noise_3,grn100_noise_4,grn100_noise_5,grn100_noise_6,grn100_noise_7,grn100_noise_8
PIDC,0.016448614163316787,0.021782312925279608,0.017301996973946538,0.01949079079219227,0.018705801776694158,0.014759219466257094,0.01359243350533229,0.01794433872698846
GRNVBEM,0.013131313131313131,0.013131313131313131,0.013131313131313131,0.013131313131313131,0.013131313131313131,0.013131313131313131,0.013131313131313131,0.013131313131313131
GENIE3,0.010285311001586084,0.016358355262920933,0.01168125199967297,0.009500773517981771,0.01484141649245302,0.008776258981548553,0.008825311693644956,0.011327998731501717
GRNBOOST2,0.011335063022168208,0.017974832284810466,0.013551074673102402,0.010630749664631671,0.014974867255192903,0.009668169732715034,0.009504945852871573,0.012108323595829563
PPCOR,0.017287337026467474,0.01431899756378202,0.012645157770801316,0.013368279990662096,0.014203606347953248,0.013321669621333954,0.012094335263477368,0.013581273059854867
SCODE,0.012104073415127063,0.012309620190247037,0.019553626912915335,0.011685941887269123,0.01002873114341243,0.010773547997566479,0.011951031087438413,0.01040137933185338
SINCERITIES,0.01554203365645337,0.012543986895294299,0.011769809625646614,0.017032238374472153,0.0234670716093576,0.022616395725682355,0.014965829404759413,0.010776896005646878
LEAP,0.009453930598648772,0.014583902875641193,0.011176850840858834,0.011993577507219381,0.013233420945947575,0.011304251449982863,0.008904915319674151,0.01276329888927784
GRISLI,0.015149191062943997,0.012663302961678093,0.011649772459939589,0.013607085651388707,0.015109575419620332,0.011367164912709662,0.011624097286850264,0.01206313073557437
SINGE,0.013131313131313131,0.016814935733068154,0.012133291510300277,0.01573444297591729,0.02140755389256,0.01870611372200207,0.011037920072007268,0.01290590371131913
SCRIBE,0.011094899124320297,0.013862008548835363,0.012881679564762279,0.010229522211850138,0.013347123411481148,0.009586644441030894,0.009508108818711542,0.012163293975756152
