,tree1_500_cells110_genes_sigma0.1_3,tree1_500_cells200_genes_sigma0.1_3,tree1_500_cells500_genes_sigma0.1_3,tree1_500_cells110_genes_sigma0.5_3,tree1_500_cells200_genes_sigma0.5_3,tree1_500_cells500_genes_sigma0.5_3,tree1_500_cells110_genes_sigma0.1_4,tree1_500_cells200_genes_sigma0.1_4,tree1_500_cells500_genes_sigma0.1_4,tree1_500_cells110_genes_sigma0.5_4,tree1_500_cells200_genes_sigma0.5_4,tree1_500_cells500_genes_sigma0.5_4
PIDC,0.01763533114027928,0.015048861797826123,0.02294545176878514,0.02129664020304231,0.023973100523130925,0.035009049441950026,0.015440710318788091,0.013106512087356791,0.01638983100491622,0.022517645657253307,0.02148125649085825,0.019651665339889227
GRNVBEM,0.013131313131313131,0.013131313131313131,0.013131313131313131,0.013131313131313131,0.013131313131313131,0.013131313131313131,0.012640786732313364,0.01304075183063528,0.013131313131313131,0.013131313131313131,0.013131313131313131,0.013131313131313131
GENIE3,0.01595779919685603,0.012777995763549323,0.018769651724073577,0.020010824904745896,0.019453809059040837,0.03061234056444284,0.016956572442555422,0.012019795252580526,0.016056856496970744,0.013963843878643618,0.017812526552096076,0.022539206531155404
GRNBOOST2,0.01757871048897746,0.013603210775880739,0.01807703447274279,0.02200237196995953,0.02036459618512373,0.026800703349824002,0.015507204870337774,0.011792665240373602,0.016498830439552088,0.01516476665266638,0.018836707871965206,0.02242152251225578
PPCOR,0.015290029581563752,0.013474226567448434,0.013131313131313131,0.01756429480402302,0.015854619714065134,0.013131313131313131,0.014008944472316867,0.013735531642536639,0.013131313131313131,0.012841334897068324,0.01429869345121914,0.013131313131313131
SCODE,0.010284403358849264,0.01080615950293936,0.009926428477492652,0.012191484551492316,0.01264379310191871,0.011193183209856473,0.01372826831802051,0.012846535864609836,0.01085221803007829,0.014395613747128236,0.00986170748059127,0.012675264922464215
SINCERITIES,0.01336747666491123,0.014980410202944137,0.014729543539740321,0.014656515853536228,0.01319960159758004,0.01542736977489131,0.01650490050125294,0.018640924454864954,0.023849417346878826,0.01237535244332386,0.014421976169660152,0.013664729397417127
LEAP,0.017146936225030728,0.010401461190069756,0.012387160663225788,0.017715326587965624,0.01863081609410093,0.016947663805873085,0.011438166454539043,0.012970629227618947,0.011420849566452947,0.013598238739226982,0.01553937653474678,0.022570969752097946
GRISLI,0.01278673679111089,0.01336194575288654,0.013446603825617607,0.013766427812757574,0.012620293224839419,0.013429094348485587,0.014224483743819523,0.015307623334773968,0.01664097915865721,0.014777730989960755,0.014532584137717333,0.013767911425783722
SINGE,0.012260892233344374,0.013233045495163428,0.013131313131313131,0.012545247778178297,0.01615480188475864,0.012937319171354444,0.013131313131313131,0.013131313131313131,0.012894840988057295,0.015011054245576954,0.013816973775198348,0.013376431705513175
SCRIBE,0.012525392699058675,0.012668268040524625,0.012506677584578716,0.014589391814666801,0.014278618206482347,0.012261668106558267,0.011869853523018496,0.012438826764528739,0.013033464455342371,0.011130613557087811,0.01271165677097096,0.016141487818265982
