,tree1_800_cells110_genes_sigma0.1_3,tree1_800_cells200_genes_sigma0.1_3,tree1_800_cells500_genes_sigma0.1_3,tree1_800_cells110_genes_sigma0.5_3,tree1_800_cells200_genes_sigma0.5_3,tree1_800_cells500_genes_sigma0.5_3,tree1_800_cells110_genes_sigma0.1_4,tree1_800_cells200_genes_sigma0.1_4,tree1_800_cells500_genes_sigma0.1_4,tree1_800_cells110_genes_sigma0.5_4,tree1_800_cells200_genes_sigma0.5_4,tree1_800_cells500_genes_sigma0.5_4
PIDC,0.6049586646720732,0.48862609243366667,0.6122856467994646,0.6328509566175893,0.5461995118494607,0.6735280686560113,0.6244799622077001,0.4648437130934573,0.4485867254546887,0.5815668057633256,0.5967640343280056,0.5829997637981262
GENIE3,0.5638926068813479,0.5324643728840249,0.6219329186678213,0.6598724509881112,0.6052208487520667,0.702446264073695,0.48301629792929696,0.4602425005905047,0.49589323675301167,0.47905597984410675,0.5519966931737658,0.5733005275175183
GRNBOOST2,0.6059853554838202,0.5509133139122904,0.6125139752775373,0.6522935201952602,0.6033450122037636,0.6382111644752382,0.5037634831903,0.5074612235257067,0.4817715140540115,0.5253893394220928,0.5907046689237068,0.5840827493898118
PPCOR,0.5287398630029131,0.5054972049444925,0.49853436737264784,0.5324742146287694,0.5252176993937485,0.5090957404928746,0.5066766396346745,0.4989796079048893,0.498698921344776,0.5211298322966695,0.5300011810093694,0.5063648531611684
SCODE,0.52648767813558,0.6725171246358554,0.5285631052673018,0.4020266120777891,0.43521061333753247,0.4926108180458232,0.4633532792693489,0.6009833871348713,0.4854279190614912,0.5321289662231321,0.5033391071569168,0.5130162979292969
SINCERITIES,0.4830414927958428,0.45102432879300836,0.35982835997165574,0.5455964097315172,0.39072199039445715,0.4408282812376978,0.44672860404692544,0.3947201007794661,0.464431934493347,0.45960160617274226,0.5988658373356428,0.4990540114951579
LEAP,0.5959081962050231,0.5986001102275411,0.614714983072199,0.5530533028895362,0.466697110463743,0.6103298952838359,0.5281233761121171,0.5033520982599794,0.49329344146130233,0.6223446972679317,0.5513376899456737,0.48798401700653493
GRISLI,0.4466018423746162,0.4944142193528068,0.47103692622628135,0.5079761436107393,0.5097141957326196,0.4880851901425085,0.5019628375718447,0.47359263050153527,0.5558396976616015,0.5019951184946068,0.511311707739548,0.5501299110306275
SINGE,0.481476655381466,0.5072301393591055,0.498157625383828,0.5029454373671365,0.5150728289111094,0.5022517911975435,0.5139607117549799,0.49319344933469805,0.5,0.5,0.5009900795212975,0.4997224627982048
SCRIBE,0.5440500747972601,0.5733375324777576,0.5221336902606094,0.5414305960160617,0.5028761514841351,0.5170813321785686,0.4899826785292497,0.48618297771828994,0.4925761751043225,0.4966884497283678,0.4995543657979687,0.5199771671521928
