,name,ds,value
X0,velocyto_constant_velocity,grn_500cells_100genes_1,0.085607824439972
X1,velocyto_constant_velocity,grn_500cells_100genes_1,0.36134314267588
X2,velocyto_constant_velocity,grn_500cells_100genes_1,0.42062495172724
X3,velocyto_constant_velocity,grn_500cells_100genes_1,0.164049326022223
X4,velocyto_constant_velocity,grn_500cells_100genes_1,0.284123932802509
X5,velocyto_constant_velocity,grn_500cells_100genes_1,0.4345572517346
X6,velocyto_constant_velocity,grn_500cells_100genes_1,0.41985471468354
X7,velocyto_constant_velocity,grn_500cells_100genes_1,0.205301045606935
X8,velocyto_constant_velocity,grn_500cells_100genes_1,0.09429616326628
X9,velocyto_constant_velocity,grn_500cells_100genes_1,0.33891138649542
X10,velocyto_constant_velocity,grn_500cells_100genes_1,0.42921298784076
X11,velocyto_constant_velocity,grn_500cells_100genes_1,0.287525817542024
X12,velocyto_constant_velocity,grn_500cells_100genes_1,0.31816703484174
X13,velocyto_constant_velocity,grn_500cells_100genes_1,0.122615508195244
X14,velocyto_constant_velocity,grn_500cells_100genes_1,0.278476917360489
X15,velocyto_constant_velocity,grn_500cells_100genes_1,0.3470920390952
X16,velocyto_constant_velocity,grn_500cells_100genes_1,0.34729621126155
X17,velocyto_constant_velocity,grn_500cells_100genes_1,0.36903696140469
X18,velocyto_constant_velocity,grn_500cells_100genes_1,0.147477979604515
X19,velocyto_constant_velocity,grn_500cells_100genes_1,0.34972312105503
X20,velocyto_constant_velocity,grn_500cells_100genes_1,0.294343459316403
X21,velocyto_constant_velocity,grn_500cells_100genes_1,0.264167383489021
X22,velocyto_constant_velocity,grn_500cells_100genes_1,0.38398448167516
X23,velocyto_constant_velocity,grn_500cells_100genes_1,0.33313474569399
X24,velocyto_constant_velocity,grn_500cells_100genes_1,0.285500223229234
X25,velocyto_constant_velocity,grn_500cells_100genes_1,0.238007254499509
X26,velocyto_constant_velocity,grn_500cells_100genes_1,0.37110039384334
X27,velocyto_constant_velocity,grn_500cells_100genes_1,0.213598358470658
X28,velocyto_constant_velocity,grn_500cells_100genes_1,0.284769178730711
X29,velocyto_constant_velocity,grn_500cells_100genes_1,0.32477597453444
X30,velocyto_constant_velocity,grn_500cells_100genes_1,0.147828807932003
X31,velocyto_constant_velocity,grn_500cells_100genes_1,0.3583316441967
X32,velocyto_constant_velocity,grn_500cells_100genes_1,0.271804792130824
X33,velocyto_constant_velocity,grn_500cells_100genes_1,0.28586353391358
X34,velocyto_constant_velocity,grn_500cells_100genes_1,0.44563537244774
