,name,ds,value
X0,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.054656577613022
X1,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.33460344284043
X2,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.54155036728063
X3,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.110791386658774
X4,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.237167730088287
X5,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.166654805296485
X6,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.270317684836821
X7,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.169230978373597
X8,velocyto_constant_velocity,nogrn_500cells_100genes_1,-0.296764496194384
X9,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.137603545288827
X10,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.303342834513559
X11,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.3445439317963
X12,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.158685932189132
X13,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.27749424997922
X14,velocyto_constant_velocity,nogrn_500cells_100genes_1,-0.141599284961855
X15,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.17928449756698
X16,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.293508685139438
X17,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.273647349849397
X18,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.282408966550133
X19,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.275297744235152
X20,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.091492737927578
X21,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.251896979042927
X22,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.00044621404649897
X23,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.178486465296701
X24,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.41866995226241
X25,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.226073179434587
X26,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.227603927836823
X27,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.04275449863967
X28,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.184932827162909
X29,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.202515951596206
X30,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.093611922003587
X31,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.291141135409975
X32,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.230059090478709
X33,velocyto_constant_velocity,nogrn_500cells_100genes_1,-0.13025964596168
X34,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.313533238103664
X35,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.170983215048373
X36,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.086585100434329
X37,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.110813141804541
X38,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.127174082700768
X39,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.174771115901592
X40,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.159264912613711
X41,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.247758461477685
X42,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.37305907036981
X43,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.234632312754177
X44,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.210437072757081
